Release-Date,Organism,Library_strategy,GPL,GPL_title,GSE,GSE_title,GSM,GSM_title,chip_antib_catalog,Target,Cell_line,Cell_type,Source_cell,Target-interest,CL-target,Target-GEO,Target-NGS-QC,Address,SRX,SRR,SRR_Count
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357597,Ewing sacroma patient 119 H3K27ac 1,None,H3K27ac,None,Ewing sacroma,Ewing sacroma patient 119,H3K27ac,first,H3K27ac,H3K27ac,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256165,SRX2256165,SRR4437061,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357598,Ewing sacroma patient 119 H3K27me3 1,None,H3K27me3,None,Ewing sacroma,Ewing sacroma patient 119,H3K27me3,first,H3K27me3,H3K27me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256166,SRX2256166,SRR4437062,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357599,Ewing sacroma patient 119 H3K36me3 1,None,H3K36me3,None,Ewing sacroma,Ewing sacroma patient 119,H3K36me3,first,H3K36me3,H3K36me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256167,SRX2256167,SRR4437063,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357600,Ewing sacroma patient 119 H3K4me1 1,None,H3K4me1,None,Ewing sacroma,Ewing sacroma patient 119,H3K4me1,first,H3K4me1,H3K4me1,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256168,SRX2256168,SRR4437064,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357601,Ewing sacroma patient 119 H3K4me3 1,None,H3K4me3,None,Ewing sacroma,Ewing sacroma patient 119,H3K4me3,first,H3K4me3,H3K4me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256169,SRX2256169,SRR4437065,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357603,Ewing sacroma patient 119 H3K9me3 1,None,H3K9me3,None,Ewing sacroma,Ewing sacroma patient 119,H3K9me3,first,H3K9me3,H3K9me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256171,SRX2256171,SRR4437067,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357604,Ewing sacroma patient 119 input 1,None,none,None,Ewing sacroma,Ewing sacroma patient 119,input,second,INPUT,Input,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256172,SRX2256172,SRR4437068,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357605,Ewing sacroma patient 120 H3K27ac 1,None,H3K27ac,None,Ewing sacroma,Ewing sacroma patient 120,H3K27ac,first,H3K27ac,H3K27ac,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256173,SRX2256173,SRR4437069,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357606,Ewing sacroma patient 120 H3K27me3 1,None,H3K27me3,None,Ewing sacroma,Ewing sacroma patient 120,H3K27me3,first,H3K27me3,H3K27me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256174,SRX2256174,SRR4437070,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357607,Ewing sacroma patient 120 H3K36me3 1,None,H3K36me3,None,Ewing sacroma,Ewing sacroma patient 120,H3K36me3,first,H3K36me3,H3K36me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256175,SRX2256175,SRR4437071,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357608,Ewing sacroma patient 120 H3K4me1 1,None,H3K4me1,None,Ewing sacroma,Ewing sacroma patient 120,H3K4me1,first,H3K4me1,H3K4me1,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256176,SRX2256176,SRR4437072,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357609,Ewing sacroma patient 120 H3K4me3 1,None,H3K4me3,None,Ewing sacroma,Ewing sacroma patient 120,H3K4me3,first,H3K4me3,H3K4me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256177,SRX2256177,SRR4437073,1
